@SwishaaTWEETS	O
:	O
@frvmes	O
lls	O
,	O
yes	O
of	O
course	O
.	O
I	O
twatch	O
you	O
&	O
amp	O
;	O
layja	O
daily	O
.	O

Well	O
STV	O
News	O
just	O
been	O
interview	O
done	O
will	O
be	O
on	O
tonight	O
or	O
under	O
STV	B-organization
news	I-organization
Dundee	B-place
Local	O
news	O

Work	O
paid	O
for	O
me	O
and	O
my	O
coworkers	O
to	O
go	O
to	O
a	O
bar	O
for	O
a	O
team	O
bonding	O
sesh	O
and	O
the	O
only	O
thing	O
we	O
bonded	O
over	O
is	O
how	O
much	O
we	O
all	O
hate	O
cops	O

Seek	O
the	O
truth	O
with	O
kindness	O
,	O
honour	O
the	O
learning	O
,	O
forgive	O
and	O
move	O
on	O
or	O
begin	O
again	O
.	O

@Rich_Kicks	O
awesome	O
what's	O
your	O
username	O
?	O
!	O
?	O
!	O

Suomalainen	O
kirjolohi	O
nousi	O
suositeltavien	O
kalojen	O
listalle	O
http://t.co/eaKv3EqPL8	O

http://t.co/DjJoorpa2u	O
(	O
CS	O
:	O
GO	O
)	O
almost	O
definitely	O
has	O
a	O
false	O
-	O
viewer	O
bot	O
(	O
~	O
671	O
extra	O
viewers	O
of	O
715	O
total	O
)	O
#n4n0teh	O

@impossiblou	O
I	O
can	O
draw	O
your	O
name	O
if	O
you	O
want	O
me	O
to	O
:)	O

who	O
the	O
freaking	O
heck	O
is	O
lena	B-person
dunham	I-person

OMG	O
there's	O
a	O
new	O
Prezi	O
template	O
that's	O
made	O
to	O
look	O
like	O
a	O
newspaper	O
.	O
Can't	O
see	O
that	O
being	O
overused	O
by	O
people	O
like	O
me	O
,	O
oh	O
no	O
,	O
no	O
way	O
.	O

titanicziaII	O
I	O
love	O
your	O
layout	O
and	O
username	O
,	O
flawless	O
babe	O
:D	O

i	O
should	O
have	O
mentally	O
prepared	O
myself	O
for	O
this	O
but	O
i	O
didnt	O

@pajarofelix	O
una	O
maravilla	O
los	O
griegos	O
.	O
.	O
.	O

@nausea18	O
"	O
I	O
can	O
feel	O
it	O
in	O
me	O
bones	O
"	O

Pretty	O
excited	O
about	O
having	O
chillidogs	O
for	O
dinner	O
tonight	O
.	O

Help	O
the	O
Beautiful	O
@MeikoAskara	O
get	O
to	O
4K	O
#follow	O
&	O
amp	O
;	O
RT	O

@LiveToPlayBB	O
yeah	O
!	O
Walk	O
off	O
win	O
for	O
the	O
tigers	O
!	O

"	O
Have	O
You	O
Ever	O
Really	O
Loved	O
a	O
Woman	O
"	O
itu	O
yg	O
nyanyi	O
siapa	O
sih	O
?	O
Ruben	O
Onsu	O
atau	O
Irfan	O
Hakim	O
?	O

Now	O
do	O
people	O
get	O
why	O
Obama	B-person
doubling	O
US	B-place
national	O
debt	O
was	O
,	O
and	O
is	O
,	O
such	O
a	O
huge	O
problem	O
?	O

@Viet_VoPham	O
I	O
was	O
referring	O
to	O
Ronald	B-person
Reagan	I-person
when	O
the	O
republicans	O
voted	O
for	O
him	O
twice	O
.	O

Time	O
to	O
read	O
and	O
then	O
go	O
to	O
sleep	O

oh	O
no	O
i	O
have	O
tears	O
again	O
oh	O
no	O
help	O

I	O
hate	O
wakin	O
up	O
es	O
late	O

RT	O
@lirryhallows	O
:	O
I	O
am	O
excited	O
for	O
this	O
week	O
to	O
be	O
over	O

RT	O
@Austin_J_Haynie	O
:	O
Last	O
night	O
one	O
for	O
the	O
books	O

@freyaangerson	O
chees	O
,	O
it's	O
in	O
my	O
bag	O
read	O
for	O
tomorrow	O
,	O
s	O
'	O
all	O
good	O

@AuraCaba	O
@joleanralalala	O
AS	O
IN	O
?	O
Maging	O
straight	O
ka	O
man	O
?	O

RT	O
@OhhMyyTodd	O
:	O
when	O
you	O
wit	O
ya	O
girl	O
and	O
ya	O
side	O
chick	O
text	O
you	O
,	O
you	O
look	O
up	O
to	O
make	O
sure	O
she	O
ain't	O
looking	O
like	O
http://t.co/dDBuKMmm7d	O

SG	O
Dapat	O
Fasilitas	O
Non	O
Cash	O
Loan	O
Bank	O
Mandiri	O
Untuk	O
Pembangunan	O
Pabrik	O
Rembang	O
http://t.co/GR5R7N66jc	O
#BeritaBUMN	O

@5SOS	O
IT	O
ISNT	O
WORKING	O
FOR	O
ME	O

Born	O
today	O
-	O
musician	O
Sly	B-person
Stone	I-person
(	O
1944	O
)	O

@DeDiViNe	O
DNA	O
news	O
la	O
potrukan	O

@THS_Cardiacz	O
this	O
is	O
easily	O
one	O
of	O
the	O
best	O
images	O
I've	O
ever	O
seen	O

@gm_glover	O
Sorry	O
.	O
My	O
account	O
was	O
hacked	O
.	O
I	O
did	O
not	O
send	O
that	O
message	O
.	O
You	O
should	O
change	O
your	O
password	O
if	O
you	O
clicked	O
on	O
the	O
link	O
.	O

RT	O
@11valentine	O
:	O
@chicken058	O
@UkipaLotMoreIan	O
UK	B-place
get	O
Gas	O
from	O
Russia	B-place
,	O
check	O
your	O
facts	O

can	O
we	O
just	O
talk	O
about	O
that	O
we	O
are	O
gonna	O
get	O
new	O
music	O
soon	O
:	O
)	O
:	O
)	O
:)	O
http://t.co/f4ywjrjaik	O

If	O
you	O
think	O
the	O
cars	O
are	O
bouncing	O
around	O
on	O
TV	O
you	O
should	O
see	O
them	O
here	O
in	O
person	O
@ACSupdates	O

RT	O
@Nico_HauteBoys	O
:	O
@LuisdelaCruz__	O
@iPrinceENZO	O
Hhaah	O
yeah	O
:)	O
woah	O
?	O
Salamatt	O

Wow	O
,	O
it's	O
only	O
Monday	O
.	O
It	O
just	O
hit	O
me	O
.	O

RT	O
@XGAMER_CH	O
:	O
Grand	B-product
Theft	I-product
Auto	I-product
IV	I-product
|	O
DE	O
/	O
GER	O
/	O
SUI	O
|	O
:	O
http://t.co/iBWNidQ3nk	O

@pathrs	O
@dw_english	O
#Russia	B-place
govt	O
is	O
TOTALLY	O
far	O
-	O
right	O
on	O
#xenophobia	O
#freespeech	O
#LGBT	O
#racism	O
@KremlinRussia_E	O
@mfa_russia	O
@WhiteHouse	O

RT	O
@AmandaDFO	O
:	O
#Lumber	B-place
River	I-place
,	O
advocates	O
want	O
coal	O
ash	O
removed	O
via	O
@fayobserver	O
#lumberton	B-place
#robeson	B-place
#coalash	O
http://t.co/d5EXM6SDGZ	O

aww	O
,	O
I	O
miss	O
you	O
too	O
lil	O
sis	O
!	O
"	O
@Miguell_W	O
:	O
ready	O
to	O
see	O
my	O
brother	O
Nautica	B-person
tomorrow	O
.	O
"	O

I	O
was	O
stood	O
at	O
a	O
bus	O
stop	O
in	O
Gravesend	B-place
the	O
other	O
day	O
,	O
a	O
group	O
of	O
old	O
white	O
women	O
were	O
talking	O
politics	O
,	O
leaning	O
UKIP	B-organization
.	O
That's	O
the	O
Bingobase	O
.	O

My	O
darling	O
@MeganBarrow	O
,	O
I	O
can't	O
keep	O
@DonDraper_NY	O
away	O
from	O
@MenkensNY	O
.	O
He	O
loves	O
the	O
personalized	O
service	O
.	O
:)	O
http://t.co/MY6wkkYetD	O

@ddlovato	O
I	O
love	O
you	O
so	O
so	O
so	O
much	O
queen	O
&	O
lt	O
;	O
3	O

but	O
I	O
was	O
curious	O
and	O
I'll	O
never	O
forget	O
it	O
baby	O
what	O
an	O
experience	O
.	O
.	O

think	O
before	O
you	O
do	O
shit	O
you	O
know	O
gone	O
have	O
an	O
affect	O
on	O
someone	O
else	O
.	O

Your	O
still	O
so	O
fine	O
all	O
mine	O
all	O
mine	O
!	O
!	O

P	O
.	O
s	O
DiL	O
Faraib	O
Hawaayen	O
,	O
Qatilana	O
Mosam	O
Or	O
Barish	O
Ki	O
Ye	O
Boondain	O
.	O
.	O
!	O
Amjad	O
jan.	O
o3027	O
!	O
990o9	O
"	O
Andesha	O
Hai	O
Ki	O
Unhain	O
ajj	O
hamri	O
Yaad	O
to	O
Aayi	O
Hogi	O

@AngeliaPoteet	O
haha	O
no	O
it's	O
not	O
a	O
bad	O
thing	O
.	O
It's	O
an	O
awesome	O
thing	O
!	O

I've	O
seen	O
4	O
of	O
my	O
friends	O
murdered	O

Seen	O
5	O
of	O
the	O
nominated	O
pictures	O
.	O
#CaptainPhillips	B-product
&	O
amp	O
;	O
#Gravity	B-product
are	O
my	O
favorites	O
#Oscars2014	B-other
Loved	O
the	O
performances	O
in	O
#DallasBuyersClub	O

National	O
Grab	O
Ass	O
Day	O
?	O

you	O
will	O
always	O
be	O
a	O
lying	O
piece	O
of	O
shit	O

TFIOS	O
SHOULD	O
COME	O
WITH	O
A	O
MEDICINE	O
CAUSE	O
IT	O
HURTS	O
.	O
.	O
A	O
LOT	O

@WeGotEd	O
@maddow	O
@Lawrence	O
@randiradio	O
@RonanDaily	O
A	O
test	O
for	O
people	O
who	O
claim	O
that	O
a	O
fetus	O
is	O
the	O
same	O
as	O
a	O
baby	O
.	O
http://t.co/3P88ok3Ijp	O

Luke	B-person
Hemmings	I-person
from	O
5SOS	O
if	O
you	O
see	O
this	O
please	O
follow	O
me	O
I	O
love	O
you	O
so	O
much	O
@Luke5SOS	O
2	O

@OisinPatenall	O
Thanks	O
!	O
I	O
made	O
it	O
up	O
:)	O

These	O
niggas	O
cuffin	O
'	O
hoes	O
,	O
I	O
only	O
want	O
one	O
night	O
.	O

SSUR	B-organization
-	O
TCB	B-product
T	I-product
-	I-product
Shirt	O
http://t.co/oln4LHY3HS	O
$	O
32	O
http://t.co/Wj0PQOBWtm	O

RT	O
@beckvalleybooks	O
:	O
Giveaway	O
-	O
$	O
25	O
@Fandango	O
Gift	O
Card	O
!	O
#Free	O
Movies	O
!	O
http://t.co/3bHq6mZ109	O
via	O
@gaynycdad	O

Una	O
rica	O
crema	O
de	O
#tomate	O
con	O
tortelinis	O
!	O
Ideal	O
para	O
hoy	O
lunes	O
!	O
#recetas	O
tumanana13	O
telemetro	O
http://t.co/hFGGHtJFfy	O

@Katasha_D	O
it's	O
really	O
scary	O
tbh	O

@MrsEkhsan	O
assume	O
as	O
couple	O
sebab	O
passport	O
org	O
italy	B-place
itu	O
yg	O
ambil	O
ialah	O
perempuan	O
.	O
report	O
by	O
thai	O
authorities	O
.	O

eBay	B-organization
-	O
Rokinon	B-organization
8mm	O
f	O
/	O
3	O
.	O
5	O
Fisheye	O
Lens	O
$	O
199	O
-	O
http://t.co/mC8RGL4tTw	O

Spring	O
training	O
update	O
and	O
the	O
#fantasybaseball	O
implications	O
:	O
http://t.co/qsCBesaJRJ	O

Chinese	O
Car	O
Sales	O
Jump	O
18	O
%	O
as	O
Japan	B-place
Brands	O
Extend	O
Rebound	O
:	O
Passenger	O
-	O
vehicle	O
sales	O
in	O
China	B-place
gained	O
18	O
percent	O
.	O
.	O
.	O
http://t.co/RqV2GxTRNl	O

Allah	B-person
tak	O
pernah	O
kata	O
hidup	O
ni	O
mudah	O
,	O
tapi	O
Allah	O
janji	O
dengan	O
kita	O
Allah	O
akan	O
bersama	O
kita	O
sepanjang	O
"	O
perjalanan	O
"	O
ni	O
.	O

Where's	O
@TrapcidChanz	O
box	O
head	O
ass	O
at	O
?	O

Temen	O
si	O
papa	O
baru	O
beli	O
note	O
3	O
,	O
2	O
hari	O
udah	O
rusak	O
,	O
lol	O

UGHH	O
YOURE	O
SO	O
ANNOYING	O
I	O
HATE	O
YOU	O

@YouMustBeAnna	O
-	O
counter	O
&	O
amp	O
;	O
we	O
were	O
trying	O
to	O
fish	O
it	O
out	O
while	O
you	O
were	O
getting	O
hysterical	O
about	O
it	O
.	O
Think	O
someone	O
spiked	O
my	O
milk	O
before	O
bed	O
!	O

RT	O
@PickledGrande	O
:	O
can	O
we	O
take	O
a	O
moment	O
please	O
http://t.co/EbJ5ftkQG5	O

My	O
dad	O
has	O
to	O
wake	O
up	O
in	O
4	O
hours	O
and	O
I	O
have	O
to	O
wake	O
up	O
in	O
5	O
and	O
a	O
half	O

Comedy	O
the	O
new	O
weapon	O
against	O
animal	O
cruelty	O
http://t.co/dhMpnikou5	O

RT	O
@CBItweets	O
:	O
Encourage	O
long	O
-	O
term	O
equity	O
investment	O
to	O
help	O
medium	O
-	O
sized	O
firms	O
grow	O
,	O
says	O
CBI	B-organization
http://t.co/LmUMlUnhgo	O
#budget2014	O
#MSBMonday	O

#HappyMonday	O
#selfie	O
@	O
Wisata	O
bali	O
nusa	O
indah	O
tour	O
&	O
amp	O
;	O
travel	O
http://t.co/bMGtf3nTAW	O

RT	O
@NachoExtreme1	O
:	O
@DonnieWahlberg	O
call	O
the	O
nacho	O
get	O
number	O
from	O
Paul	B-person

I'll	O
just	O
assume	O
that	O
was	O
for	O
me	O

Get	O
Ready	O
(	O
to	O
Film	O
)	O
With	O
Me	O
!	O
:	O
http://t.co/Oay61b9bGz	O
via	O
@YouTube	O

Y	O
'	O
all	O
better	O
leave	O
my	O
twin	O
alone	O
lol	O

@josiller13	O
na	O
,	O
es	O
facil	O
,	O
hay	O
un	O
boton	O
bajo	O
los	O
menus	O
del	O
fuckin	O
AS	O
con	O
una	O
banderita	O
gringa	O
q	O
pone	O
http://t.co/2HG5nrta7u	O
,	O
le	O
das	O
y	O
listo	O

@Minneapolize	O
@velohut	O
@ellyblue	O
in	O
!	O
But	O
a	O
Luddite	O
&	O
amp	O
;	O
missed	O
app	O
download	O
to	O
comment	O
.	O
:	O
-	O
/	O

RT	O
@MostGodlyKay	O
:	O
+	O
-	O
-	O
-	O
-	O
-	O
(	O
'	O
.	O
'	O
)	O
-	O
-	O
-	O
-	O
-	O
+	O
RT	O
@__LadyBlu	O
:	O
Hmmm	O
)	O
:	O
RT	O
@MostGodlyKay	O
Blu	O
LOL	O
Akere	O
its	O
nicer	O
with	O
a	O
smile	O

1	O
of	O
the	O
Greatest	O
lessons	O
A	O
Woman	O
will	O
learn	O
is	O
:	O
When	O
A	O
Man	O
does	O
NOT	O
want	O
YOU	O
.	O
Take	O
the	O
quick	O
slit	O
to	O
the	O
ego	O
now	O
,	O
avoiding	O
heartache	O
later	O
.	O

@amk	O
Akmal	B-person
out	O
hua	O
ha	O
.	O
Ok	O

RT	O
@BillHurrelbrink	O
:	O
100	O
BPM	O
hits	O
for	O
CPR	O
training	O
!	O
http://t.co/hAKbzU12fW	O

besok	O
akan	O
lihat	O
NICU	O
yg	O
di	O
program	O
spt	O
"	O
resort	O
"	O
:)	O
@ivnsini	O
#	O
Brestfeeding	O
sick	O
babies	O
(	O
BKK	O
)	O

Wait	O
till	O
I	O
tell	O
Ashley	B-person
Shenika	I-person
tried	O
ta	O
come	O
for	O
her	O

@pANAcotta_	O
followback	O
idol	O
?	O
:(	O
(	O
-	O
"	O
Aanhin	O
ang	O
kasikatan	O
kundi	O
ka	O
fina	O
-	O
follow	O
ng	O
idols	O
mo	O
"	O
#mascot	O
@AlyssaValdez2	O
@jumorado10	O
@denniselazaro	O

"	O
@Jannah_Eden	O
:	O
Alcohol	O
vs	O
.	O
Weed	O
is	O
like	O
comparing	O
apples	O
to	O
oranges	O
!	O
"	O

Taking	O
time	O
out	O
from	O
their	O
own	O
petty	O
concerns	O
,	O
the	O
people	O
of	O
the	O
Ukraine	B-place
approve	O
a	O
$	O
200m	O
financial	O
aid	O
package	O
for	O
the	O
Los	B-place
Angeles	I-place
Lakers	B-organization
.	O
.	O
.	O

@Diggity_Bryce	O
I	O
blame	O
the	O
jerseys	O
because	O
wade	B-person
messing	O
it	O
up	O
by	O
not	O
wearing	O
Flash	O

RT	O
@kakempen	O
:	O
Heard	O
that	O
LA	B-place
just	O
hit	O
with	O
5	O
.	O
3	O
magnitude	O
quake	O

So	O
much	O
I	O
still	O
need	O
to	O
learn	O
in	O
Hearthstone	B-product
=	O
A	O
=	O
;	O

@SustPack	O
Waste	O
-	O
to	O
-	O
energy	O
tech	O
has	O
advanced	O
.	O
I	O
think	O
it	O
should	O
b	O
an	O
end	O
-	O
of	O
-	O
life	O
option	O
for	O
#packaging	O
where	O
/	O
when	O
it	O
makes	O
sense	O
#sustpack14	O

@JohnLamot35	O
happy	O
birthday	O
John	B-person
John	I-person
!	O

@moongIow	O
me	O
everyday	O
as	O
i	O
listen	O
to	O
the	O
same	O
songs	O
over	O
and	O
over	O

@BookaliciousPam	O
Ouch	O
,	O
that's	O
cold	O
.	O
Avoid	O
peak	O
hours	O
(	O
commuter	O
times	O
basically	O
-	O
early	O
morning	O
&	O
amp	O
;	O
5	O
-	O
7pm	O
)	O
.	O

Hey	O
,	O
@sdutzeigler	O
you	O
want	O
a	O
bad	O
setup	O
?	O
Try	O
@NevadaWolfPack	O
games	O
.	O
.	O
.	O
no	O
working	O
wireless	O
in	O
Lawlor	O
,	O
no	O
power	O
.	O
.	O
.	O
Covering	O
hoops	O
in	O
1923	O

RT	O
@EzekielThePoet	O
:	O
Success	O
is	O
easily	O
glimpsed	O
but	O
much	O
more	O
elusive	O
to	O
attain	O
&	O
amp	O
;	O
seize	O

Go	O
Heels	O
,	O
Go	O
America	B-place
(	O
go	O
Bella	B-person
for	O
letting	O
me	O
dress	O
her	O
up	O
like	O
this	O
)	O
#unc	O
#goheels	O
http://t.co/xhYtXCbaoQ	O

@TheAbbyBerry	O
so	O
do	O
I	O
,	O
but	O
now	O
I	O
feel	O
the	O
need	O
to	O
go	O
and	O
watch	O
all	O
the	O
procrastination	O
videos	O
you	O
just	O
liked	O
.	O

RT	O
@Midwest_Lax	O
:	O
#SpartyOn	O
Road	O
to	O
the	O
natty	O
you	O
can't	O
handle	O
the	B-organization
Spartans	I-organization
!	O

@larrymyhero	O
22	O
strony	O
z	O
biologii	O
,	O
pelnymi	O
zdaniami	O
tyle	O
zadan	O
,	O
nadal	O
chetna	O
?	O

I've	O
harvested	O
753	O
of	O
food	O
!	O
http://t.co/teZwcPPPnh	O
#iphone	B-product
,	O
#iphonegames	B-product
,	O
#gameinsight	B-product

I	O
didn't	O
drink	O
enough	O
coffee	O
for	O
a	O
morning	O
coding	O
lecture	O
.	O

WHY	O
DID	O
SHE	O
ZOOM	O
INTO	O
HIS	O
FACE	O
I	O
CANY	O
BRAAGBE	O

RT	O
@NCPreps	O
:	O
WS	B-organization
Prep	I-organization
wins	O
72	O
-	O
71	O
over	O
East	B-organization
Carteret	I-organization
in	O
#nchsaa	O
1A	O
boys	O
championships	O

RT	O
@meetingwizard	O
:	O
#Infographic	O
-	O
Tweeting	O
RA	O
!	O
RA	O
!	O
#Meetings	O
http://t.co/1iWjAkgril	O
Roles	O
,	O
Agenda	O
,	O
Records	O
,	O
Actions	O
#Blog	O
#Post	O

@DarkReaders	O
@katmckenna_	O
totally	O
awesome	O
!	O
!	O
!	O
!	O
!	O
xxx	O

Happy	O
St	B-other
Patricks	I-other
day	I-other
!	O
I'm	O
sure	O
the	O
people	O
of	O
Belfast	B-place
have	O
already	O
started	O
drinking	O
.	O
.	O
.	O
bunch	O
of	O
alcoholics	O
:P	O

@socialmoms	O
I	O
loved	O
Treasure	B-product
Island	I-product
#TheBoxtrolls	B-product

After	O
my	O
friend	O
get	O
her	O
hair	O
done	O
I'm	O
going	O
straight	O
home	O
and	O
go	O
to	O
sleep	O
.	O

Have	O
you	O
signed	O
up	O
to	O
the	O
Dementia	B-other
Manifesto	I-other
for	O
London	B-place
?	O
http://t.co/jEsgrmW5bR	O
#london	O

@HisHighnessness	O
We	O
do	O
have	O
a	O
@mattfraction	O
&	O
amp	O
;	O
Dan	B-person
Abnett	I-person
written	O
collected	O
edition	O
on	O
sale	O
for	O
$	O
1	O
.	O
99	O
right	O
now	O
!	O
https://t.co/IhR6D5CiLn	O

@therogue78	O
ok	O
I	O
will	O
omg	O
perfect	O

I	O
Def	O
Didn't	O
Have	O
Uconn	O
Going	O
This	O
Far	O

"	O
@SportsFansEire	O
:	O
#6Nations	O
HT	O
Update	O
:	O
France	B-place
13	O
-	O
12	O
Ireland	B-place
"	O
#feck	O
#COYBIG	O

I	O
GOT	O
MY	O
OG	O
TWITTER	B-organization
BACK	O
!	O
!	O
!	O
!	O
!	O

@OfficialNHarman	O
NiGEL	B-person
you	O
were	O
incredible	O
last	O
night	O
!	O
Congratulations	O
!	O
!	O
You	O
are	O
More	O
like	O
Simon	B-person
THAN	O
SiMOn	B-person
!	O
!	O
I	O
think	O
I	O
LOVE	O
YOU	O
!	O

Leather	O
,	O
fishnets	O
,	O
beanie	O
-	O
@NICKIMINAJ	O
werks	O
head	O
-	O
to	O
-	O
toe	O
@Moschino	O
for	O
her	O
latest	O
video	O
http://t.co/gnbjwY415D	O
http://t.co/RgwSMvhHLZ	O

Shabash	B-organization
Green	I-organization
team	O
.	O
specially	O
laala	O
.	O
Pakistan	B-place
zindabad	O
Shkeih	B-person
Rasheed	I-person

The	O
Aam	O
Aadmi	O
is	O
a	O
notch	O
below	O
middle	O
class	O
.	O
To	O
expect	O
them	O
to	O
have	O
nuances	O
and	O
behavior	O
of	O
middle	O
class	O
is	O
a	O
bit	O
much	O
.	O

Foodini	O
and	O
Whodini	O
could	O
release	O
a	O
series	O
of	O
talking	O
recipes	O
.	O
"	O
Five	O
minutes	O
of	O
Pork	O
"	O
anyone	O
?	O
https://t.co/BUIeWrEh11	O

'	O
Well	O
I	O
can	O
compete	O
then	O
because	O
I've	O
been	O
to	O
Specsavers	B-organization
'	O
'	O
Yeah	O
but	O
you	O
can't	O
fucking	O
ski	O
'	O

RT	O
@Fatima_rdzz	O
:	O
why	O
can	O
I	O
be	O
the	O
girl	O
I	O
used	O
to	O
be	O
like	O
wen	O
I	O
was	O
in	O
middle	O
school	O

My	O
week	O
on	O
twitter	B-organization
:	O
1	O
New	O
Followers	O
,	O
26	O
Mentions	O
,	O
16	O
.	O
2K	O
Mention	O
Reach	O
,	O
31	O
Replies	O
,	O
51	O
Retweets	O
.	O
via	O
http://t.co/FxZW4dT8Dk	O

@hutchinsonjm	O
Oh	O
no	O
!	O
We	O
fly	O
home	O
4	O
/	O
5	O
.	O
Well	O
,	O
we	O
will	O
meet	O
again	O
.	O
I	O
can	O
understand	O
searching	O
for	O
sun.	O
It's	O
been	O
an	O
icy	O
winter	O
for	O
you	O
.	O

'	O
I	O
loved	O
you	O
as	O
Icarus	B-person
loved	O
The	O
sun	O
-	O
Too	O
close	O
,	O
Too	O
much	O
.	O
'	O

@CatNektor	O
It's	O
like	O
Delhi	B-place
&	O
amp	O
;	O
Mumai	B-place
are	O
competing	O
on	O
who	O
can	O
get	O
sicker	O
.	O
And	O
WTF	O
was	O
with	O
her	O
not	O
wanting	O
to	O
file	O
an	O
FIR	O
?	O
!	O
Crazy	O
!	O

@antihips	O
iya	O
ti	O
,	O
makasih	O
ya	O
.	O
Kita	O
doa	O
ya	O
buat	O
nanda	O

RT	O
@Sir_Meowdolf	O
:	O
@FuckAria	O
I	O
just	O
died	O
call	O
911	O

"	O
They	O
do	O
two	O
things	O
here	O
:	O
they	O
study	O
and	O
they	O
run	O
.	O
"	O
#Boston	B-place

if	O
someone	O
tells	O
you	O
something	O
multiple	O
times	O
maybe	O
you	O
should	O
learn	O
to	O
fucking	O
listen	O
to	O
them	O
.	O
#Vote1DUK	O
#KCA	O

@LusciousLegs74	O
i	O
dunno	O
Im	O
asleep	O
!	O
Ha	O
.	O
Nah	O
I've	O
been	O
told	O
that	O
i	O
don't	O
,	O
hardly	O
ever	O
asleep	O
after	O
a	O
session	O
!	O

RT	O
@YoungBenji_	O
:	O
shouts	O
out	O
to	O
my	O
shootahs	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O

@cyruzdevonne	O
segui	O
mozao	O
xx	O
#VoteAriana	O
#KCA	O

@rydelR5	O
you're	O
like	O
500	O
away	O

@Almighty_faye	O
in	O
which	O
case	O
I'm	O
utterly	O
disgusting	O
.	O

GO	O
WATCH	O
CAMS	O
NEW	O
VIDEO	O
#CamsVideo	O
@CameronDallas	O
http://t.co/AGjvKJtlLH	O
2	O

I'm	O
not	O
going	O
to	O
text	O
you	O
first	O
give	O
it	O
up	O
already	O

"	O
God's	O
Word	O
is	O
not	O
for	O
the	O
use	O
of	O
gathering	O
a	O
fan	O
base	O
,	O
but	O
it	O
is	O
the	O
Preaching	O
of	O
the	O
Cross	O
,	O
that	O
brings	O
lost	O
souls	O
to	O
Christ	B-person
.	O
